timestamp,log_file,scenario,bench,heap_limit,direct_limit,threads,gc_alg,final_size,throughput,std
13-12-2021--12-17-23,13-12-2021--12-17-23-4e-entryStreamSet-ascend-0-xmx512m-direct1m-t20-mserver-gcdefault.log,4e-entryStreamSet-ascend,0,512m,1m,20,default,,,
13-12-2021--12-17-24,13-12-2021--12-17-24-4e-entryStreamSet-ascend-0-xmx512m-direct1m-t24-mserver-gcdefault.log,4e-entryStreamSet-ascend,0,512m,1m,24,default,,,

13-12-2021--12-17-24,13-12-2021--12-17-24-4f-entrySet-descend-0-xmx512m-direct1m-t01-mserver-gcdefault.log,4f-entrySet-descend,0,512m,1m,01,default,,,
13-12-2021--12-17-24,13-12-2021--12-17-24-4f-entrySet-descend-0-xmx512m-direct1m-t04-mserver-gcdefault.log,4f-entrySet-descend,0,512m,1m,04,default,,,
13-12-2021--12-17-24,13-12-2021--12-17-24-4f-entrySet-descend-0-xmx512m-direct1m-t08-mserver-gcdefault.log,4f-entrySet-descend,0,512m,1m,08,default,,,
13-12-2021--12-17-25,13-12-2021--12-17-25-4f-entrySet-descend-0-xmx512m-direct1m-t12-mserver-gcdefault.log,4f-entrySet-descend,0,512m,1m,12,default,,,
13-12-2021--12-17-25,13-12-2021--12-17-25-4f-entrySet-descend-0-xmx512m-direct1m-t16-mserver-gcdefault.log,4f-entrySet-descend,0,512m,1m,16,default,,,
13-12-2021--12-17-25,13-12-2021--12-17-25-4f-entrySet-descend-0-xmx512m-direct1m-t20-mserver-gcdefault.log,4f-entrySet-descend,0,512m,1m,20,default,,,
13-12-2021--12-17-26,13-12-2021--12-17-26-4f-entrySet-descend-0-xmx512m-direct1m-t24-mserver-gcdefault.log,4f-entrySet-descend,0,512m,1m,24,default,,,

13-12-2021--12-17-26,13-12-2021--12-17-26-4f-entryStreamSet-descend-0-xmx512m-direct1m-t01-mserver-gcdefault.log,4f-entryStreamSet-descend,0,512m,1m,01,default,,,
13-12-2021--12-17-26,13-12-2021--12-17-26-4f-entryStreamSet-descend-0-xmx512m-direct1m-t04-mserver-gcdefault.log,4f-entryStreamSet-descend,0,512m,1m,04,default,,,
13-12-2021--12-17-26,13-12-2021--12-17-26-4f-entryStreamSet-descend-0-xmx512m-direct1m-t08-mserver-gcdefault.log,4f-entryStreamSet-descend,0,512m,1m,08,default,,,
13-12-2021--12-17-27,13-12-2021--12-17-27-4f-entryStreamSet-descend-0-xmx512m-direct1m-t12-mserver-gcdefault.log,4f-entryStreamSet-descend,0,512m,1m,12,default,,,
13-12-2021--12-17-27,13-12-2021--12-17-27-4f-entryStreamSet-descend-0-xmx512m-direct1m-t16-mserver-gcdefault.log,4f-entryStreamSet-descend,0,512m,1m,16,default,,,
13-12-2021--12-17-27,13-12-2021--12-17-27-4f-entryStreamSet-descend-0-xmx512m-direct1m-t20-mserver-gcdefault.log,4f-entryStreamSet-descend,0,512m,1m,20,default,,,
13-12-2021--12-17-27,13-12-2021--12-17-27-4f-entryStreamSet-descend-0-xmx512m-direct1m-t24-mserver-gcdefault.log,4f-entryStreamSet-descend,0,512m,1m,24,default,,,

13-12-2021--12-17-28,13-12-2021--12-17-28-not-random-put-0-xmx512m-direct1m-t01-mserver-gcdefault.log,not-random-put,0,512m,1m,01,default,,,
13-12-2021--12-17-28,13-12-2021--12-17-28-not-random-put-0-xmx512m-direct1m-t04-mserver-gcdefault.log,not-random-put,0,512m,1m,04,default,,,
13-12-2021--12-17-28,13-12-2021--12-17-28-not-random-put-0-xmx512m-direct1m-t08-mserver-gcdefault.log,not-random-put,0,512m,1m,08,default,,,
13-12-2021--12-17-29,13-12-2021--12-17-29-not-random-put-0-xmx512m-direct1m-t12-mserver-gcdefault.log,not-random-put,0,512m,1m,12,default,,,
13-12-2021--12-17-29,13-12-2021--12-17-29-not-random-put-0-xmx512m-direct1m-t16-mserver-gcdefault.log,not-random-put,0,512m,1m,16,default,,,
13-12-2021--12-17-29,13-12-2021--12-17-29-not-random-put-0-xmx512m-direct1m-t20-mserver-gcdefault.log,not-random-put,0,512m,1m,20,default,,,
13-12-2021--12-17-29,13-12-2021--12-17-29-not-random-put-0-xmx512m-direct1m-t24-mserver-gcdefault.log,not-random-put,0,512m,1m,24,default,,,

13-12-2021--12-17-30,13-12-2021--12-17-30-50Pu50Delete-0-xmx512m-direct1m-t01-mserver-gcdefault.log,50Pu50Delete,0,512m,1m,01,default,,,
13-12-2021--12-17-30,13-12-2021--12-17-30-50Pu50Delete-0-xmx512m-direct1m-t04-mserver-gcdefault.log,50Pu50Delete,0,512m,1m,04,default,,,
13-12-2021--12-17-30,13-12-2021--12-17-30-50Pu50Delete-0-xmx512m-direct1m-t08-mserver-gcdefault.log,50Pu50Delete,0,512m,1m,08,default,,,
13-12-2021--12-17-30,13-12-2021--12-17-30-50Pu50Delete-0-xmx512m-direct1m-t12-mserver-gcdefault.log,50Pu50Delete,0,512m,1m,12,default,,,
13-12-2021--12-17-31,13-12-2021--12-17-31-50Pu50Delete-0-xmx512m-direct1m-t16-mserver-gcdefault.log,50Pu50Delete,0,512m,1m,16,default,,,
13-12-2021--12-17-31,13-12-2021--12-17-31-50Pu50Delete-0-xmx512m-direct1m-t20-mserver-gcdefault.log,50Pu50Delete,0,512m,1m,20,default,,,
13-12-2021--12-17-31,13-12-2021--12-17-31-50Pu50Delete-0-xmx512m-direct1m-t24-mserver-gcdefault.log,50Pu50Delete,0,512m,1m,24,default,,,

13-12-2021--12-17-31,13-12-2021--12-17-31-25Put25Delete50Get-0-xmx512m-direct1m-t01-mserver-gcdefault.log,25Put25Delete50Get,0,512m,1m,01,default,,,
13-12-2021--12-17-32,13-12-2021--12-17-32-25Put25Delete50Get-0-xmx512m-direct1m-t04-mserver-gcdefault.log,25Put25Delete50Get,0,512m,1m,04,default,,,
13-12-2021--12-17-32,13-12-2021--12-17-32-25Put25Delete50Get-0-xmx512m-direct1m-t08-mserver-gcdefault.log,25Put25Delete50Get,0,512m,1m,08,default,,,
13-12-2021--12-17-32,13-12-2021--12-17-32-25Put25Delete50Get-0-xmx512m-direct1m-t12-mserver-gcdefault.log,25Put25Delete50Get,0,512m,1m,12,default,,,
13-12-2021--12-17-33,13-12-2021--12-17-33-25Put25Delete50Get-0-xmx512m-direct1m-t16-mserver-gcdefault.log,25Put25Delete50Get,0,512m,1m,16,default,,,
13-12-2021--12-17-33,13-12-2021--12-17-33-25Put25Delete50Get-0-xmx512m-direct1m-t20-mserver-gcdefault.log,25Put25Delete50Get,0,512m,1m,20,default,,,
13-12-2021--12-17-33,13-12-2021--12-17-33-25Put25Delete50Get-0-xmx512m-direct1m-t24-mserver-gcdefault.log,25Put25Delete50Get,0,512m,1m,24,default,,,

13-12-2021--12-17-33,13-12-2021--12-17-33-05Put05Delete90Get-0-xmx512m-direct1m-t01-mserver-gcdefault.log,05Put05Delete90Get,0,512m,1m,01,default,,,
13-12-2021--12-17-34,13-12-2021--12-17-34-05Put05Delete90Get-0-xmx512m-direct1m-t04-mserver-gcdefault.log,05Put05Delete90Get,0,512m,1m,04,default,,,
13-12-2021--12-17-34,13-12-2021--12-17-34-05Put05Delete90Get-0-xmx512m-direct1m-t08-mserver-gcdefault.log,05Put05Delete90Get,0,512m,1m,08,default,,,
13-12-2021--12-17-34,13-12-2021--12-17-34-05Put05Delete90Get-0-xmx512m-direct1m-t12-mserver-gcdefault.log,05Put05Delete90Get,0,512m,1m,12,default,,,
13-12-2021--12-17-34,13-12-2021--12-17-34-05Put05Delete90Get-0-xmx512m-direct1m-t16-mserver-gcdefault.log,05Put05Delete90Get,0,512m,1m,16,default,,,
13-12-2021--12-17-35,13-12-2021--12-17-35-05Put05Delete90Get-0-xmx512m-direct1m-t20-mserver-gcdefault.log,05Put05Delete90Get,0,512m,1m,20,default,,,
13-12-2021--12-17-35,13-12-2021--12-17-35-05Put05Delete90Get-0-xmx512m-direct1m-t24-mserver-gcdefault.log,05Put05Delete90Get,0,512m,1m,24,default,,,

13-12-2021--12-17-35,13-12-2021--12-17-35-50Pu50Delete_ZC-0-xmx512m-direct1m-t01-mserver-gcdefault.log,50Pu50Delete_ZC,0,512m,1m,01,default,,,
13-12-2021--12-17-35,13-12-2021--12-17-35-50Pu50Delete_ZC-0-xmx512m-direct1m-t04-mserver-gcdefault.log,50Pu50Delete_ZC,0,512m,1m,04,default,,,
13-12-2021--12-17-36,13-12-2021--12-17-36-50Pu50Delete_ZC-0-xmx512m-direct1m-t08-mserver-gcdefault.log,50Pu50Delete_ZC,0,512m,1m,08,default,,,
13-12-2021--12-17-36,13-12-2021--12-17-36-50Pu50Delete_ZC-0-xmx512m-direct1m-t12-mserver-gcdefault.log,50Pu50Delete_ZC,0,512m,1m,12,default,,,
13-12-2021--12-17-36,13-12-2021--12-17-36-50Pu50Delete_ZC-0-xmx512m-direct1m-t16-mserver-gcdefault.log,50Pu50Delete_ZC,0,512m,1m,16,default,,,
13-12-2021--12-17-37,13-12-2021--12-17-37-50Pu50Delete_ZC-0-xmx512m-direct1m-t20-mserver-gcdefault.log,50Pu50Delete_ZC,0,512m,1m,20,default,,,
13-12-2021--12-17-37,13-12-2021--12-17-37-50Pu50Delete_ZC-0-xmx512m-direct1m-t24-mserver-gcdefault.log,50Pu50Delete_ZC,0,512m,1m,24,default,,,

13-12-2021--12-17-37,13-12-2021--12-17-37-25Put25Delete90Get_ZC-0-xmx512m-direct1m-t01-mserver-gcdefault.log,25Put25Delete90Get_ZC,0,512m,1m,01,default,,,
13-12-2021--12-17-37,13-12-2021--12-17-37-25Put25Delete90Get_ZC-0-xmx512m-direct1m-t04-mserver-gcdefault.log,25Put25Delete90Get_ZC,0,512m,1m,04,default,,,
13-12-2021--12-17-38,13-12-2021--12-17-38-25Put25Delete90Get_ZC-0-xmx512m-direct1m-t08-mserver-gcdefault.log,25Put25Delete90Get_ZC,0,512m,1m,08,default,,,
13-12-2021--12-17-38,13-12-2021--12-17-38-25Put25Delete90Get_ZC-0-xmx512m-direct1m-t12-mserver-gcdefault.log,25Put25Delete90Get_ZC,0,512m,1m,12,default,,,
13-12-2021--12-17-38,13-12-2021--12-17-38-25Put25Delete90Get_ZC-0-xmx512m-direct1m-t16-mserver-gcdefault.log,25Put25Delete90Get_ZC,0,512m,1m,16,default,,,
13-12-2021--12-17-38,13-12-2021--12-17-38-25Put25Delete90Get_ZC-0-xmx512m-direct1m-t20-mserver-gcdefault.log,25Put25Delete90Get_ZC,0,512m,1m,20,default,,,
13-12-2021--12-17-39,13-12-2021--12-17-39-25Put25Delete90Get_ZC-0-xmx512m-direct1m-t24-mserver-gcdefault.log,25Put25Delete90Get_ZC,0,512m,1m,24,default,,,

13-12-2021--12-17-39,13-12-2021--12-17-39-05Put05Delete90Get_ZC-0-xmx512m-direct1m-t01-mserver-gcdefault.log,05Put05Delete90Get_ZC,0,512m,1m,01,default,,,
13-12-2021--12-17-39,13-12-2021--12-17-39-05Put05Delete90Get_ZC-0-xmx512m-direct1m-t04-mserver-gcdefault.log,05Put05Delete90Get_ZC,0,512m,1m,04,default,,,
13-12-2021--12-17-40,13-12-2021--12-17-40-05Put05Delete90Get_ZC-0-xmx512m-direct1m-t08-mserver-gcdefault.log,05Put05Delete90Get_ZC,0,512m,1m,08,default,,,
13-12-2021--12-17-40,13-12-2021--12-17-40-05Put05Delete90Get_ZC-0-xmx512m-direct1m-t12-mserver-gcdefault.log,05Put05Delete90Get_ZC,0,512m,1m,12,default,,,
13-12-2021--12-17-40,13-12-2021--12-17-40-05Put05Delete90Get_ZC-0-xmx512m-direct1m-t16-mserver-gcdefault.log,05Put05Delete90Get_ZC,0,512m,1m,16,default,,,
13-12-2021--12-17-40,13-12-2021--12-17-40-05Put05Delete90Get_ZC-0-xmx512m-direct1m-t20-mserver-gcdefault.log,05Put05Delete90Get_ZC,0,512m,1m,20,default,,,
13-12-2021--12-17-41,13-12-2021--12-17-41-05Put05Delete90Get_ZC-0-xmx512m-direct1m-t24-mserver-gcdefault.log,05Put05Delete90Get_ZC,0,512m,1m,24,default,,,
