timestamp,log_file,scenario,bench,heap_limit,direct_limit,threads,gc_alg,final_size,throughput,std
13-12-2021--12-18-22,13-12-2021--12-18-22-4e-entrySet-ascend-0-xmx512m-direct1m-t24-mserver-gcdefault.log,4e-entrySet-ascend,0,512m,1m,24,default,,,

13-12-2021--12-18-23,13-12-2021--12-18-23-4e-entryStreamSet-ascend-0-xmx512m-direct1m-t01-mserver-gcdefault.log,4e-entryStreamSet-ascend,0,512m,1m,01,default,,,
13-12-2021--12-18-23,13-12-2021--12-18-23-4e-entryStreamSet-ascend-0-xmx512m-direct1m-t04-mserver-gcdefault.log,4e-entryStreamSet-ascend,0,512m,1m,04,default,,,
13-12-2021--12-18-23,13-12-2021--12-18-23-4e-entryStreamSet-ascend-0-xmx512m-direct1m-t08-mserver-gcdefault.log,4e-entryStreamSet-ascend,0,512m,1m,08,default,,,
13-12-2021--12-18-24,13-12-2021--12-18-24-4e-entryStreamSet-ascend-0-xmx512m-direct1m-t12-mserver-gcdefault.log,4e-entryStreamSet-ascend,0,512m,1m,12,default,,,
13-12-2021--12-18-24,13-12-2021--12-18-24-4e-entryStreamSet-ascend-0-xmx512m-direct1m-t16-mserver-gcdefault.log,4e-entryStreamSet-ascend,0,512m,1m,16,default,,,
13-12-2021--12-18-24,13-12-2021--12-18-24-4e-entryStreamSet-ascend-0-xmx512m-direct1m-t20-mserver-gcdefault.log,4e-entryStreamSet-ascend,0,512m,1m,20,default,,,
13-12-2021--12-18-24,13-12-2021--12-18-24-4e-entryStreamSet-ascend-0-xmx512m-direct1m-t24-mserver-gcdefault.log,4e-entryStreamSet-ascend,0,512m,1m,24,default,,,

13-12-2021--12-18-25,13-12-2021--12-18-25-4f-entrySet-descend-0-xmx512m-direct1m-t01-mserver-gcdefault.log,4f-entrySet-descend,0,512m,1m,01,default,,,
13-12-2021--12-18-25,13-12-2021--12-18-25-4f-entrySet-descend-0-xmx512m-direct1m-t04-mserver-gcdefault.log,4f-entrySet-descend,0,512m,1m,04,default,,,
13-12-2021--12-18-25,13-12-2021--12-18-25-4f-entrySet-descend-0-xmx512m-direct1m-t08-mserver-gcdefault.log,4f-entrySet-descend,0,512m,1m,08,default,,,
13-12-2021--12-18-25,13-12-2021--12-18-25-4f-entrySet-descend-0-xmx512m-direct1m-t12-mserver-gcdefault.log,4f-entrySet-descend,0,512m,1m,12,default,,,
13-12-2021--12-18-26,13-12-2021--12-18-26-4f-entrySet-descend-0-xmx512m-direct1m-t16-mserver-gcdefault.log,4f-entrySet-descend,0,512m,1m,16,default,,,
13-12-2021--12-18-26,13-12-2021--12-18-26-4f-entrySet-descend-0-xmx512m-direct1m-t20-mserver-gcdefault.log,4f-entrySet-descend,0,512m,1m,20,default,,,
13-12-2021--12-18-26,13-12-2021--12-18-26-4f-entrySet-descend-0-xmx512m-direct1m-t24-mserver-gcdefault.log,4f-entrySet-descend,0,512m,1m,24,default,,,

13-12-2021--12-18-27,13-12-2021--12-18-27-4f-entryStreamSet-descend-0-xmx512m-direct1m-t01-mserver-gcdefault.log,4f-entryStreamSet-descend,0,512m,1m,01,default,,,
13-12-2021--12-18-27,13-12-2021--12-18-27-4f-entryStreamSet-descend-0-xmx512m-direct1m-t04-mserver-gcdefault.log,4f-entryStreamSet-descend,0,512m,1m,04,default,,,
13-12-2021--12-18-27,13-12-2021--12-18-27-4f-entryStreamSet-descend-0-xmx512m-direct1m-t08-mserver-gcdefault.log,4f-entryStreamSet-descend,0,512m,1m,08,default,,,
13-12-2021--12-18-27,13-12-2021--12-18-27-4f-entryStreamSet-descend-0-xmx512m-direct1m-t12-mserver-gcdefault.log,4f-entryStreamSet-descend,0,512m,1m,12,default,,,
13-12-2021--12-18-28,13-12-2021--12-18-28-4f-entryStreamSet-descend-0-xmx512m-direct1m-t16-mserver-gcdefault.log,4f-entryStreamSet-descend,0,512m,1m,16,default,,,
13-12-2021--12-18-28,13-12-2021--12-18-28-4f-entryStreamSet-descend-0-xmx512m-direct1m-t20-mserver-gcdefault.log,4f-entryStreamSet-descend,0,512m,1m,20,default,,,
13-12-2021--12-18-28,13-12-2021--12-18-28-4f-entryStreamSet-descend-0-xmx512m-direct1m-t24-mserver-gcdefault.log,4f-entryStreamSet-descend,0,512m,1m,24,default,,,

13-12-2021--12-18-28,13-12-2021--12-18-28-not-random-put-0-xmx512m-direct1m-t01-mserver-gcdefault.log,not-random-put,0,512m,1m,01,default,,,
13-12-2021--12-18-29,13-12-2021--12-18-29-not-random-put-0-xmx512m-direct1m-t04-mserver-gcdefault.log,not-random-put,0,512m,1m,04,default,,,
13-12-2021--12-18-29,13-12-2021--12-18-29-not-random-put-0-xmx512m-direct1m-t08-mserver-gcdefault.log,not-random-put,0,512m,1m,08,default,,,
13-12-2021--12-18-29,13-12-2021--12-18-29-not-random-put-0-xmx512m-direct1m-t12-mserver-gcdefault.log,not-random-put,0,512m,1m,12,default,,,
13-12-2021--12-18-30,13-12-2021--12-18-30-not-random-put-0-xmx512m-direct1m-t16-mserver-gcdefault.log,not-random-put,0,512m,1m,16,default,,,
13-12-2021--12-18-30,13-12-2021--12-18-30-not-random-put-0-xmx512m-direct1m-t20-mserver-gcdefault.log,not-random-put,0,512m,1m,20,default,,,
13-12-2021--12-18-30,13-12-2021--12-18-30-not-random-put-0-xmx512m-direct1m-t24-mserver-gcdefault.log,not-random-put,0,512m,1m,24,default,,,

13-12-2021--12-18-30,13-12-2021--12-18-30-50Pu50Delete-0-xmx512m-direct1m-t01-mserver-gcdefault.log,50Pu50Delete,0,512m,1m,01,default,,,
13-12-2021--12-18-31,13-12-2021--12-18-31-50Pu50Delete-0-xmx512m-direct1m-t04-mserver-gcdefault.log,50Pu50Delete,0,512m,1m,04,default,,,
13-12-2021--12-18-31,13-12-2021--12-18-31-50Pu50Delete-0-xmx512m-direct1m-t08-mserver-gcdefault.log,50Pu50Delete,0,512m,1m,08,default,,,
13-12-2021--12-18-31,13-12-2021--12-18-31-50Pu50Delete-0-xmx512m-direct1m-t12-mserver-gcdefault.log,50Pu50Delete,0,512m,1m,12,default,,,
13-12-2021--12-18-31,13-12-2021--12-18-31-50Pu50Delete-0-xmx512m-direct1m-t16-mserver-gcdefault.log,50Pu50Delete,0,512m,1m,16,default,,,
13-12-2021--12-18-32,13-12-2021--12-18-32-50Pu50Delete-0-xmx512m-direct1m-t20-mserver-gcdefault.log,50Pu50Delete,0,512m,1m,20,default,,,
13-12-2021--12-18-32,13-12-2021--12-18-32-50Pu50Delete-0-xmx512m-direct1m-t24-mserver-gcdefault.log,50Pu50Delete,0,512m,1m,24,default,,,

13-12-2021--12-18-32,13-12-2021--12-18-32-25Put25Delete50Get-0-xmx512m-direct1m-t01-mserver-gcdefault.log,25Put25Delete50Get,0,512m,1m,01,default,,,
13-12-2021--12-18-33,13-12-2021--12-18-33-25Put25Delete50Get-0-xmx512m-direct1m-t04-mserver-gcdefault.log,25Put25Delete50Get,0,512m,1m,04,default,,,
13-12-2021--12-18-33,13-12-2021--12-18-33-25Put25Delete50Get-0-xmx512m-direct1m-t08-mserver-gcdefault.log,25Put25Delete50Get,0,512m,1m,08,default,,,
13-12-2021--12-18-33,13-12-2021--12-18-33-25Put25Delete50Get-0-xmx512m-direct1m-t12-mserver-gcdefault.log,25Put25Delete50Get,0,512m,1m,12,default,,,
13-12-2021--12-18-33,13-12-2021--12-18-33-25Put25Delete50Get-0-xmx512m-direct1m-t16-mserver-gcdefault.log,25Put25Delete50Get,0,512m,1m,16,default,,,
13-12-2021--12-18-34,13-12-2021--12-18-34-25Put25Delete50Get-0-xmx512m-direct1m-t20-mserver-gcdefault.log,25Put25Delete50Get,0,512m,1m,20,default,,,
13-12-2021--12-18-34,13-12-2021--12-18-34-25Put25Delete50Get-0-xmx512m-direct1m-t24-mserver-gcdefault.log,25Put25Delete50Get,0,512m,1m,24,default,,,

13-12-2021--12-18-34,13-12-2021--12-18-34-05Put05Delete90Get-0-xmx512m-direct1m-t01-mserver-gcdefault.log,05Put05Delete90Get,0,512m,1m,01,default,,,
13-12-2021--12-18-34,13-12-2021--12-18-34-05Put05Delete90Get-0-xmx512m-direct1m-t04-mserver-gcdefault.log,05Put05Delete90Get,0,512m,1m,04,default,,,
13-12-2021--12-18-35,13-12-2021--12-18-35-05Put05Delete90Get-0-xmx512m-direct1m-t08-mserver-gcdefault.log,05Put05Delete90Get,0,512m,1m,08,default,,,
13-12-2021--12-18-35,13-12-2021--12-18-35-05Put05Delete90Get-0-xmx512m-direct1m-t12-mserver-gcdefault.log,05Put05Delete90Get,0,512m,1m,12,default,,,
13-12-2021--12-18-35,13-12-2021--12-18-35-05Put05Delete90Get-0-xmx512m-direct1m-t16-mserver-gcdefault.log,05Put05Delete90Get,0,512m,1m,16,default,,,
13-12-2021--12-18-36,13-12-2021--12-18-36-05Put05Delete90Get-0-xmx512m-direct1m-t20-mserver-gcdefault.log,05Put05Delete90Get,0,512m,1m,20,default,,,
13-12-2021--12-18-36,13-12-2021--12-18-36-05Put05Delete90Get-0-xmx512m-direct1m-t24-mserver-gcdefault.log,05Put05Delete90Get,0,512m,1m,24,default,,,

13-12-2021--12-18-36,13-12-2021--12-18-36-50Pu50Delete_ZC-0-xmx512m-direct1m-t01-mserver-gcdefault.log,50Pu50Delete_ZC,0,512m,1m,01,default,,,
13-12-2021--12-18-36,13-12-2021--12-18-36-50Pu50Delete_ZC-0-xmx512m-direct1m-t04-mserver-gcdefault.log,50Pu50Delete_ZC,0,512m,1m,04,default,,,
13-12-2021--12-18-37,13-12-2021--12-18-37-50Pu50Delete_ZC-0-xmx512m-direct1m-t08-mserver-gcdefault.log,50Pu50Delete_ZC,0,512m,1m,08,default,,,
13-12-2021--12-18-37,13-12-2021--12-18-37-50Pu50Delete_ZC-0-xmx512m-direct1m-t12-mserver-gcdefault.log,50Pu50Delete_ZC,0,512m,1m,12,default,,,
13-12-2021--12-18-37,13-12-2021--12-18-37-50Pu50Delete_ZC-0-xmx512m-direct1m-t16-mserver-gcdefault.log,50Pu50Delete_ZC,0,512m,1m,16,default,,,
13-12-2021--12-18-37,13-12-2021--12-18-37-50Pu50Delete_ZC-0-xmx512m-direct1m-t20-mserver-gcdefault.log,50Pu50Delete_ZC,0,512m,1m,20,default,,,
13-12-2021--12-18-38,13-12-2021--12-18-38-50Pu50Delete_ZC-0-xmx512m-direct1m-t24-mserver-gcdefault.log,50Pu50Delete_ZC,0,512m,1m,24,default,,,

13-12-2021--12-18-38,13-12-2021--12-18-38-25Put25Delete90Get_ZC-0-xmx512m-direct1m-t01-mserver-gcdefault.log,25Put25Delete90Get_ZC,0,512m,1m,01,default,,,
13-12-2021--12-18-38,13-12-2021--12-18-38-25Put25Delete90Get_ZC-0-xmx512m-direct1m-t04-mserver-gcdefault.log,25Put25Delete90Get_ZC,0,512m,1m,04,default,,,
13-12-2021--12-18-38,13-12-2021--12-18-38-25Put25Delete90Get_ZC-0-xmx512m-direct1m-t08-mserver-gcdefault.log,25Put25Delete90Get_ZC,0,512m,1m,08,default,,,
13-12-2021--12-18-39,13-12-2021--12-18-39-25Put25Delete90Get_ZC-0-xmx512m-direct1m-t12-mserver-gcdefault.log,25Put25Delete90Get_ZC,0,512m,1m,12,default,,,
13-12-2021--12-18-39,13-12-2021--12-18-39-25Put25Delete90Get_ZC-0-xmx512m-direct1m-t16-mserver-gcdefault.log,25Put25Delete90Get_ZC,0,512m,1m,16,default,,,
13-12-2021--12-18-39,13-12-2021--12-18-39-25Put25Delete90Get_ZC-0-xmx512m-direct1m-t20-mserver-gcdefault.log,25Put25Delete90Get_ZC,0,512m,1m,20,default,,,
13-12-2021--12-18-40,13-12-2021--12-18-40-25Put25Delete90Get_ZC-0-xmx512m-direct1m-t24-mserver-gcdefault.log,25Put25Delete90Get_ZC,0,512m,1m,24,default,,,

13-12-2021--12-18-40,13-12-2021--12-18-40-05Put05Delete90Get_ZC-0-xmx512m-direct1m-t01-mserver-gcdefault.log,05Put05Delete90Get_ZC,0,512m,1m,01,default,,,
13-12-2021--12-18-40,13-12-2021--12-18-40-05Put05Delete90Get_ZC-0-xmx512m-direct1m-t04-mserver-gcdefault.log,05Put05Delete90Get_ZC,0,512m,1m,04,default,,,
13-12-2021--12-18-40,13-12-2021--12-18-40-05Put05Delete90Get_ZC-0-xmx512m-direct1m-t08-mserver-gcdefault.log,05Put05Delete90Get_ZC,0,512m,1m,08,default,,,
13-12-2021--12-18-41,13-12-2021--12-18-41-05Put05Delete90Get_ZC-0-xmx512m-direct1m-t12-mserver-gcdefault.log,05Put05Delete90Get_ZC,0,512m,1m,12,default,,,
13-12-2021--12-18-41,13-12-2021--12-18-41-05Put05Delete90Get_ZC-0-xmx512m-direct1m-t16-mserver-gcdefault.log,05Put05Delete90Get_ZC,0,512m,1m,16,default,,,
13-12-2021--12-18-41,13-12-2021--12-18-41-05Put05Delete90Get_ZC-0-xmx512m-direct1m-t20-mserver-gcdefault.log,05Put05Delete90Get_ZC,0,512m,1m,20,default,,,
13-12-2021--12-18-41,13-12-2021--12-18-41-05Put05Delete90Get_ZC-0-xmx512m-direct1m-t24-mserver-gcdefault.log,05Put05Delete90Get_ZC,0,512m,1m,24,default,,,
