timestamp,log_file,scenario,bench,heap_limit,direct_limit,threads,gc_alg,final_size,throughput,std
13-12-2021--12-18-46,13-12-2021--12-18-46-4c-get-zc-0-xmx512m-direct1m-t04-mserver-gcdefault.log,4c-get-zc,0,512m,1m,04,default,,,
13-12-2021--12-18-46,13-12-2021--12-18-46-4c-get-zc-0-xmx512m-direct1m-t08-mserver-gcdefault.log,4c-get-zc,0,512m,1m,08,default,,,
13-12-2021--12-18-46,13-12-2021--12-18-46-4c-get-zc-0-xmx512m-direct1m-t12-mserver-gcdefault.log,4c-get-zc,0,512m,1m,12,default,,,
13-12-2021--12-18-47,13-12-2021--12-18-47-4c-get-zc-0-xmx512m-direct1m-t16-mserver-gcdefault.log,4c-get-zc,0,512m,1m,16,default,,,
13-12-2021--12-18-47,13-12-2021--12-18-47-4c-get-zc-0-xmx512m-direct1m-t20-mserver-gcdefault.log,4c-get-zc,0,512m,1m,20,default,,,
13-12-2021--12-18-47,13-12-2021--12-18-47-4c-get-zc-0-xmx512m-direct1m-t24-mserver-gcdefault.log,4c-get-zc,0,512m,1m,24,default,,,

13-12-2021--12-18-48,13-12-2021--12-18-48-4c-get-copy-0-xmx512m-direct1m-t01-mserver-gcdefault.log,4c-get-copy,0,512m,1m,01,default,,,
13-12-2021--12-18-48,13-12-2021--12-18-48-4c-get-copy-0-xmx512m-direct1m-t04-mserver-gcdefault.log,4c-get-copy,0,512m,1m,04,default,,,
13-12-2021--12-18-48,13-12-2021--12-18-48-4c-get-copy-0-xmx512m-direct1m-t08-mserver-gcdefault.log,4c-get-copy,0,512m,1m,08,default,,,
13-12-2021--12-18-48,13-12-2021--12-18-48-4c-get-copy-0-xmx512m-direct1m-t12-mserver-gcdefault.log,4c-get-copy,0,512m,1m,12,default,,,
13-12-2021--12-18-49,13-12-2021--12-18-49-4c-get-copy-0-xmx512m-direct1m-t16-mserver-gcdefault.log,4c-get-copy,0,512m,1m,16,default,,,
13-12-2021--12-18-49,13-12-2021--12-18-49-4c-get-copy-0-xmx512m-direct1m-t20-mserver-gcdefault.log,4c-get-copy,0,512m,1m,20,default,,,
13-12-2021--12-18-49,13-12-2021--12-18-49-4c-get-copy-0-xmx512m-direct1m-t24-mserver-gcdefault.log,4c-get-copy,0,512m,1m,24,default,,,

13-12-2021--12-18-49,13-12-2021--12-18-49-4d-95Get5Put-0-xmx512m-direct1m-t01-mserver-gcdefault.log,4d-95Get5Put,0,512m,1m,01,default,,,
13-12-2021--12-18-50,13-12-2021--12-18-50-4d-95Get5Put-0-xmx512m-direct1m-t04-mserver-gcdefault.log,4d-95Get5Put,0,512m,1m,04,default,,,
13-12-2021--12-18-50,13-12-2021--12-18-50-4d-95Get5Put-0-xmx512m-direct1m-t08-mserver-gcdefault.log,4d-95Get5Put,0,512m,1m,08,default,,,
13-12-2021--12-18-50,13-12-2021--12-18-50-4d-95Get5Put-0-xmx512m-direct1m-t12-mserver-gcdefault.log,4d-95Get5Put,0,512m,1m,12,default,,,
13-12-2021--12-18-51,13-12-2021--12-18-51-4d-95Get5Put-0-xmx512m-direct1m-t16-mserver-gcdefault.log,4d-95Get5Put,0,512m,1m,16,default,,,
13-12-2021--12-18-51,13-12-2021--12-18-51-4d-95Get5Put-0-xmx512m-direct1m-t20-mserver-gcdefault.log,4d-95Get5Put,0,512m,1m,20,default,,,
13-12-2021--12-18-51,13-12-2021--12-18-51-4d-95Get5Put-0-xmx512m-direct1m-t24-mserver-gcdefault.log,4d-95Get5Put,0,512m,1m,24,default,,,

13-12-2021--12-18-51,13-12-2021--12-18-51-4e-entrySet-ascend-0-xmx512m-direct1m-t01-mserver-gcdefault.log,4e-entrySet-ascend,0,512m,1m,01,default,,,
13-12-2021--12-18-52,13-12-2021--12-18-52-4e-entrySet-ascend-0-xmx512m-direct1m-t04-mserver-gcdefault.log,4e-entrySet-ascend,0,512m,1m,04,default,,,
13-12-2021--12-18-52,13-12-2021--12-18-52-4e-entrySet-ascend-0-xmx512m-direct1m-t08-mserver-gcdefault.log,4e-entrySet-ascend,0,512m,1m,08,default,,,
13-12-2021--12-18-52,13-12-2021--12-18-52-4e-entrySet-ascend-0-xmx512m-direct1m-t12-mserver-gcdefault.log,4e-entrySet-ascend,0,512m,1m,12,default,,,
13-12-2021--12-18-52,13-12-2021--12-18-52-4e-entrySet-ascend-0-xmx512m-direct1m-t16-mserver-gcdefault.log,4e-entrySet-ascend,0,512m,1m,16,default,,,
13-12-2021--12-18-53,13-12-2021--12-18-53-4e-entrySet-ascend-0-xmx512m-direct1m-t20-mserver-gcdefault.log,4e-entrySet-ascend,0,512m,1m,20,default,,,
13-12-2021--12-18-53,13-12-2021--12-18-53-4e-entrySet-ascend-0-xmx512m-direct1m-t24-mserver-gcdefault.log,4e-entrySet-ascend,0,512m,1m,24,default,,,

13-12-2021--12-18-53,13-12-2021--12-18-53-4e-entryStreamSet-ascend-0-xmx512m-direct1m-t01-mserver-gcdefault.log,4e-entryStreamSet-ascend,0,512m,1m,01,default,,,
13-12-2021--12-18-54,13-12-2021--12-18-54-4e-entryStreamSet-ascend-0-xmx512m-direct1m-t04-mserver-gcdefault.log,4e-entryStreamSet-ascend,0,512m,1m,04,default,,,
13-12-2021--12-18-54,13-12-2021--12-18-54-4e-entryStreamSet-ascend-0-xmx512m-direct1m-t08-mserver-gcdefault.log,4e-entryStreamSet-ascend,0,512m,1m,08,default,,,
13-12-2021--12-18-54,13-12-2021--12-18-54-4e-entryStreamSet-ascend-0-xmx512m-direct1m-t12-mserver-gcdefault.log,4e-entryStreamSet-ascend,0,512m,1m,12,default,,,
13-12-2021--12-18-54,13-12-2021--12-18-54-4e-entryStreamSet-ascend-0-xmx512m-direct1m-t16-mserver-gcdefault.log,4e-entryStreamSet-ascend,0,512m,1m,16,default,,,
13-12-2021--12-18-55,13-12-2021--12-18-55-4e-entryStreamSet-ascend-0-xmx512m-direct1m-t20-mserver-gcdefault.log,4e-entryStreamSet-ascend,0,512m,1m,20,default,,,
13-12-2021--12-18-55,13-12-2021--12-18-55-4e-entryStreamSet-ascend-0-xmx512m-direct1m-t24-mserver-gcdefault.log,4e-entryStreamSet-ascend,0,512m,1m,24,default,,,

13-12-2021--12-18-55,13-12-2021--12-18-55-4f-entrySet-descend-0-xmx512m-direct1m-t01-mserver-gcdefault.log,4f-entrySet-descend,0,512m,1m,01,default,,,
13-12-2021--12-18-55,13-12-2021--12-18-55-4f-entrySet-descend-0-xmx512m-direct1m-t04-mserver-gcdefault.log,4f-entrySet-descend,0,512m,1m,04,default,,,
13-12-2021--12-18-56,13-12-2021--12-18-56-4f-entrySet-descend-0-xmx512m-direct1m-t08-mserver-gcdefault.log,4f-entrySet-descend,0,512m,1m,08,default,,,
13-12-2021--12-18-56,13-12-2021--12-18-56-4f-entrySet-descend-0-xmx512m-direct1m-t12-mserver-gcdefault.log,4f-entrySet-descend,0,512m,1m,12,default,,,
13-12-2021--12-18-56,13-12-2021--12-18-56-4f-entrySet-descend-0-xmx512m-direct1m-t16-mserver-gcdefault.log,4f-entrySet-descend,0,512m,1m,16,default,,,
13-12-2021--12-18-57,13-12-2021--12-18-57-4f-entrySet-descend-0-xmx512m-direct1m-t20-mserver-gcdefault.log,4f-entrySet-descend,0,512m,1m,20,default,,,
13-12-2021--12-18-57,13-12-2021--12-18-57-4f-entrySet-descend-0-xmx512m-direct1m-t24-mserver-gcdefault.log,4f-entrySet-descend,0,512m,1m,24,default,,,

13-12-2021--12-18-57,13-12-2021--12-18-57-4f-entryStreamSet-descend-0-xmx512m-direct1m-t01-mserver-gcdefault.log,4f-entryStreamSet-descend,0,512m,1m,01,default,,,
13-12-2021--12-18-57,13-12-2021--12-18-57-4f-entryStreamSet-descend-0-xmx512m-direct1m-t04-mserver-gcdefault.log,4f-entryStreamSet-descend,0,512m,1m,04,default,,,
13-12-2021--12-18-58,13-12-2021--12-18-58-4f-entryStreamSet-descend-0-xmx512m-direct1m-t08-mserver-gcdefault.log,4f-entryStreamSet-descend,0,512m,1m,08,default,,,
13-12-2021--12-18-58,13-12-2021--12-18-58-4f-entryStreamSet-descend-0-xmx512m-direct1m-t12-mserver-gcdefault.log,4f-entryStreamSet-descend,0,512m,1m,12,default,,,
13-12-2021--12-18-58,13-12-2021--12-18-58-4f-entryStreamSet-descend-0-xmx512m-direct1m-t16-mserver-gcdefault.log,4f-entryStreamSet-descend,0,512m,1m,16,default,,,
13-12-2021--12-18-58,13-12-2021--12-18-58-4f-entryStreamSet-descend-0-xmx512m-direct1m-t20-mserver-gcdefault.log,4f-entryStreamSet-descend,0,512m,1m,20,default,,,
13-12-2021--12-18-59,13-12-2021--12-18-59-4f-entryStreamSet-descend-0-xmx512m-direct1m-t24-mserver-gcdefault.log,4f-entryStreamSet-descend,0,512m,1m,24,default,,,

13-12-2021--12-18-59,13-12-2021--12-18-59-not-random-put-0-xmx512m-direct1m-t01-mserver-gcdefault.log,not-random-put,0,512m,1m,01,default,,,
13-12-2021--12-18-59,13-12-2021--12-18-59-not-random-put-0-xmx512m-direct1m-t04-mserver-gcdefault.log,not-random-put,0,512m,1m,04,default,,,
13-12-2021--12-19-00,13-12-2021--12-19-00-not-random-put-0-xmx512m-direct1m-t08-mserver-gcdefault.log,not-random-put,0,512m,1m,08,default,,,
13-12-2021--12-19-00,13-12-2021--12-19-00-not-random-put-0-xmx512m-direct1m-t12-mserver-gcdefault.log,not-random-put,0,512m,1m,12,default,,,
13-12-2021--12-19-00,13-12-2021--12-19-00-not-random-put-0-xmx512m-direct1m-t16-mserver-gcdefault.log,not-random-put,0,512m,1m,16,default,,,
13-12-2021--12-19-00,13-12-2021--12-19-00-not-random-put-0-xmx512m-direct1m-t20-mserver-gcdefault.log,not-random-put,0,512m,1m,20,default,,,
13-12-2021--12-19-01,13-12-2021--12-19-01-not-random-put-0-xmx512m-direct1m-t24-mserver-gcdefault.log,not-random-put,0,512m,1m,24,default,,,

13-12-2021--12-19-01,13-12-2021--12-19-01-50Pu50Delete-0-xmx512m-direct1m-t01-mserver-gcdefault.log,50Pu50Delete,0,512m,1m,01,default,,,
13-12-2021--12-19-01,13-12-2021--12-19-01-50Pu50Delete-0-xmx512m-direct1m-t04-mserver-gcdefault.log,50Pu50Delete,0,512m,1m,04,default,,,
13-12-2021--12-19-01,13-12-2021--12-19-01-50Pu50Delete-0-xmx512m-direct1m-t08-mserver-gcdefault.log,50Pu50Delete,0,512m,1m,08,default,,,
13-12-2021--12-19-02,13-12-2021--12-19-02-50Pu50Delete-0-xmx512m-direct1m-t12-mserver-gcdefault.log,50Pu50Delete,0,512m,1m,12,default,,,
13-12-2021--12-19-02,13-12-2021--12-19-02-50Pu50Delete-0-xmx512m-direct1m-t16-mserver-gcdefault.log,50Pu50Delete,0,512m,1m,16,default,,,
13-12-2021--12-19-02,13-12-2021--12-19-02-50Pu50Delete-0-xmx512m-direct1m-t20-mserver-gcdefault.log,50Pu50Delete,0,512m,1m,20,default,,,
13-12-2021--12-19-02,13-12-2021--12-19-02-50Pu50Delete-0-xmx512m-direct1m-t24-mserver-gcdefault.log,50Pu50Delete,0,512m,1m,24,default,,,

13-12-2021--12-19-03,13-12-2021--12-19-03-25Put25Delete50Get-0-xmx512m-direct1m-t01-mserver-gcdefault.log,25Put25Delete50Get,0,512m,1m,01,default,,,
13-12-2021--12-19-03,13-12-2021--12-19-03-25Put25Delete50Get-0-xmx512m-direct1m-t04-mserver-gcdefault.log,25Put25Delete50Get,0,512m,1m,04,default,,,
13-12-2021--12-19-03,13-12-2021--12-19-03-25Put25Delete50Get-0-xmx512m-direct1m-t08-mserver-gcdefault.log,25Put25Delete50Get,0,512m,1m,08,default,,,
13-12-2021--12-19-04,13-12-2021--12-19-04-25Put25Delete50Get-0-xmx512m-direct1m-t12-mserver-gcdefault.log,25Put25Delete50Get,0,512m,1m,12,default,,,
13-12-2021--12-19-04,13-12-2021--12-19-04-25Put25Delete50Get-0-xmx512m-direct1m-t16-mserver-gcdefault.log,25Put25Delete50Get,0,512m,1m,16,default,,,
13-12-2021--12-19-04,13-12-2021--12-19-04-25Put25Delete50Get-0-xmx512m-direct1m-t20-mserver-gcdefault.log,25Put25Delete50Get,0,512m,1m,20,default,,,
13-12-2021--12-19-04,13-12-2021--12-19-04-25Put25Delete50Get-0-xmx512m-direct1m-t24-mserver-gcdefault.log,25Put25Delete50Get,0,512m,1m,24,default,,,

13-12-2021--12-19-05,13-12-2021--12-19-05-05Put05Delete90Get-0-xmx512m-direct1m-t01-mserver-gcdefault.log,05Put05Delete90Get,0,512m,1m,01,default,,,
13-12-2021--12-19-05,13-12-2021--12-19-05-05Put05Delete90Get-0-xmx512m-direct1m-t04-mserver-gcdefault.log,05Put05Delete90Get,0,512m,1m,04,default,,,
13-12-2021--12-19-05,13-12-2021--12-19-05-05Put05Delete90Get-0-xmx512m-direct1m-t08-mserver-gcdefault.log,05Put05Delete90Get,0,512m,1m,08,default,,,
13-12-2021--12-19-05,13-12-2021--12-19-05-05Put05Delete90Get-0-xmx512m-direct1m-t12-mserver-gcdefault.log,05Put05Delete90Get,0,512m,1m,12,default,,,
13-12-2021--12-19-06,13-12-2021--12-19-06-05Put05Delete90Get-0-xmx512m-direct1m-t16-mserver-gcdefault.log,05Put05Delete90Get,0,512m,1m,16,default,,,
13-12-2021--12-19-06,13-12-2021--12-19-06-05Put05Delete90Get-0-xmx512m-direct1m-t20-mserver-gcdefault.log,05Put05Delete90Get,0,512m,1m,20,default,,,
13-12-2021--12-19-06,13-12-2021--12-19-06-05Put05Delete90Get-0-xmx512m-direct1m-t24-mserver-gcdefault.log,05Put05Delete90Get,0,512m,1m,24,default,,,

13-12-2021--12-19-07,13-12-2021--12-19-07-50Pu50Delete_ZC-0-xmx512m-direct1m-t01-mserver-gcdefault.log,50Pu50Delete_ZC,0,512m,1m,01,default,,,
13-12-2021--12-19-07,13-12-2021--12-19-07-50Pu50Delete_ZC-0-xmx512m-direct1m-t04-mserver-gcdefault.log,50Pu50Delete_ZC,0,512m,1m,04,default,,,
13-12-2021--12-19-07,13-12-2021--12-19-07-50Pu50Delete_ZC-0-xmx512m-direct1m-t08-mserver-gcdefault.log,50Pu50Delete_ZC,0,512m,1m,08,default,,,
13-12-2021--12-19-07,13-12-2021--12-19-07-50Pu50Delete_ZC-0-xmx512m-direct1m-t12-mserver-gcdefault.log,50Pu50Delete_ZC,0,512m,1m,12,default,,,
13-12-2021--12-19-08,13-12-2021--12-19-08-50Pu50Delete_ZC-0-xmx512m-direct1m-t16-mserver-gcdefault.log,50Pu50Delete_ZC,0,512m,1m,16,default,,,
13-12-2021--12-19-08,13-12-2021--12-19-08-50Pu50Delete_ZC-0-xmx512m-direct1m-t20-mserver-gcdefault.log,50Pu50Delete_ZC,0,512m,1m,20,default,,,
13-12-2021--12-19-08,13-12-2021--12-19-08-50Pu50Delete_ZC-0-xmx512m-direct1m-t24-mserver-gcdefault.log,50Pu50Delete_ZC,0,512m,1m,24,default,,,

13-12-2021--12-19-08,13-12-2021--12-19-08-25Put25Delete90Get_ZC-0-xmx512m-direct1m-t01-mserver-gcdefault.log,25Put25Delete90Get_ZC,0,512m,1m,01,default,,,
13-12-2021--12-19-09,13-12-2021--12-19-09-25Put25Delete90Get_ZC-0-xmx512m-direct1m-t04-mserver-gcdefault.log,25Put25Delete90Get_ZC,0,512m,1m,04,default,,,
13-12-2021--12-19-09,13-12-2021--12-19-09-25Put25Delete90Get_ZC-0-xmx512m-direct1m-t08-mserver-gcdefault.log,25Put25Delete90Get_ZC,0,512m,1m,08,default,,,
13-12-2021--12-19-09,13-12-2021--12-19-09-25Put25Delete90Get_ZC-0-xmx512m-direct1m-t12-mserver-gcdefault.log,25Put25Delete90Get_ZC,0,512m,1m,12,default,,,
13-12-2021--12-19-10,13-12-2021--12-19-10-25Put25Delete90Get_ZC-0-xmx512m-direct1m-t16-mserver-gcdefault.log,25Put25Delete90Get_ZC,0,512m,1m,16,default,,,
13-12-2021--12-19-10,13-12-2021--12-19-10-25Put25Delete90Get_ZC-0-xmx512m-direct1m-t20-mserver-gcdefault.log,25Put25Delete90Get_ZC,0,512m,1m,20,default,,,
13-12-2021--12-19-10,13-12-2021--12-19-10-25Put25Delete90Get_ZC-0-xmx512m-direct1m-t24-mserver-gcdefault.log,25Put25Delete90Get_ZC,0,512m,1m,24,default,,,

13-12-2021--12-19-10,13-12-2021--12-19-10-05Put05Delete90Get_ZC-0-xmx512m-direct1m-t01-mserver-gcdefault.log,05Put05Delete90Get_ZC,0,512m,1m,01,default,,,
13-12-2021--12-19-11,13-12-2021--12-19-11-05Put05Delete90Get_ZC-0-xmx512m-direct1m-t04-mserver-gcdefault.log,05Put05Delete90Get_ZC,0,512m,1m,04,default,,,
13-12-2021--12-19-11,13-12-2021--12-19-11-05Put05Delete90Get_ZC-0-xmx512m-direct1m-t08-mserver-gcdefault.log,05Put05Delete90Get_ZC,0,512m,1m,08,default,,,
13-12-2021--12-19-11,13-12-2021--12-19-11-05Put05Delete90Get_ZC-0-xmx512m-direct1m-t12-mserver-gcdefault.log,05Put05Delete90Get_ZC,0,512m,1m,12,default,,,
13-12-2021--12-19-11,13-12-2021--12-19-11-05Put05Delete90Get_ZC-0-xmx512m-direct1m-t16-mserver-gcdefault.log,05Put05Delete90Get_ZC,0,512m,1m,16,default,,,
13-12-2021--12-19-12,13-12-2021--12-19-12-05Put05Delete90Get_ZC-0-xmx512m-direct1m-t20-mserver-gcdefault.log,05Put05Delete90Get_ZC,0,512m,1m,20,default,,,
13-12-2021--12-19-12,13-12-2021--12-19-12-05Put05Delete90Get_ZC-0-xmx512m-direct1m-t24-mserver-gcdefault.log,05Put05Delete90Get_ZC,0,512m,1m,24,default,,,
